Id,Predicted
3640,[6011 4814 6010 4829 5411 5813 5977 5812 5912 5921]
3641,[5411 6010 6011 5812 4829 4814 5499 5814 5691 7997]
3642,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3643,[5499 5411 4814 5311 6010 4829 6011 6010 4814 5411]
3644,[6011 6010 5411 7994 4814 4829 4816 8999 5814 5812]
3645,[5411 6011 5499 5331 5912 4789 4814 5211 6011 6010]
3646,[6011 5411 4814 5331 6011 6010 4814 5411 4829 5499]
3647,[5411 4814 6011 4829 6010 5499 5912 5735 5311 4812]
3648,[5411 6011 4829 6010 4814 5331 5499 8999 5661 5200]
3649,[6011 6010 6011 6010 4814 5411 4829 5499 5541 5912]
3650,[4814 6011 4789 4829 6010 5411 5499 5541 6011 6010]
3651,[6011 5812 6010 4829 4814 5411 5983 5261 5712 6011]
3652,[6011 4814 5411 5533 6011 6010 4814 5411 4829 5499]
3653,[5499 4814 5411 6011 5999 5541 5812 5964 5814 5912]
3654,[4814 6011 4829 5499 6010 5411 5912 6011 6010 4814]
3655,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3656,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
3657,[4814 6051 6011 6010 4814 5411 4829 5499 5541 5912]
3658,[5411 6011 4829 4814 5499 5912 5921 6011 6010 4814]
3659,[4814 6011 5499 5983 6010 4829 5411 5541 5912 5945]
3660,[5331 6011 5499 6010 5411 6012 5211 6011 6010 4814]
3661,[5411 6011 7995 4814 4829 5499 5814 6010 5462 6011]
3662,[6011 4814 5411 4829 5812 5814 6010 4112 6011 6010]
3663,[6011 4814 5499 5411 5541 5999 5712 4829 5912 4900]
3664,[5964 5411 6011 4814 5812 4111 6011 6010 4814 5411]
3665,[6011 6010 5411 5331 5499 5641 5311 5541 5912 5812]
3666,[5411 6010 5541 5912 6011 5261 4814 6011 6010 4814]
3667,[6011 4814 4829 5814 5541 5411 5912 6010 5812 6011]
3668,[4814 6011 4829 6010 6011 6010 4814 5411 4829 5499]
3669,[5411 6011 4814 5912 6011 6010 4814 5411 4829 5499]
3670,[5411 6011 6010 5814 4814 4829 5451 5541 5912 5945]
3671,[5411 6011 7399 4829 5912 6010 4814 5942 5331 7999]
3672,[4814 6011 4829 5499 6010 6011 6010 4814 5411 4829]
3673,[6011 4814 4829 6010 5661 5941 5944 5977 5691 5411]
3674,[4814 6011 4829 6010 5411 5499 5331 5541 5912 5691]
3675,[5411 6011 5541 4814 4829 5912 6010 5977 6300 5814]
3676,[6011 4814 4829 6010 6011 6010 4814 5411 4829 5499]
3677,[6011 4814 5331 6010 4829 5211 5999 5912 5499 5411]
3678,[5411 6011 4814 5541 5499 5912 5200 5211 6010 8099]
3679,[6011 4814 4829 5411 6011 6010 4814 5411 4829 5499]
3680,[4829 6011 4814 5411 6010 5541 5331 5641 5912 5999]
3681,[6011 5411 4814 5912 5541 6011 6010 4814 5411 4829]
3682,[6011 5411 5541 4814 6011 6010 4814 5411 4829 5499]
3683,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
3684,[6011 5411 5499 4814 5541 6011 6010 4814 5411 4829]
3685,[6011 4814 4829 6010 5311 5411 5499 7399 7994 5331]
3686,[6011 5912 5331 5499 4814 6011 6010 4814 5411 4829]
3687,[5411 6011 4814 4829 5912 6010 5211 5641 5732 6011]
3688,[4829 6010 6011 4814 5814 6011 6010 4814 5411 4829]
3689,[4829 6010 6011 4814 5411 5812 7311 5399 5912 6536]
3690,[5411 6011 6536 4829 5812 6010 4814 5814 4112 7538]
3691,[6011 4829 6051 6010 5411 7995 6011 6010 4814 5411]
3692,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
3693,[6011 5411 4814 4829 5912 6010 5977 5200 8043 5691]
3694,[6011 5812 5541 5814 3000 5411 4812 6011 6010 4814]
3695,[6011 5411 5300 5200 5261 5912 5992 6011 6010 4814]
3696,[5411 5999 6011 5499 4829 5812 6010 5814 5541 5331]
3697,[6011 5533 5541 6011 6010 4814 5411 4829 5499 5541]
3698,[6011 4814 5499 5411 4829 5641 6010 5912 5541 5812]
3699,[5411 4829 6011 5499 5814 6010 5812 4900 5541 5912]
3700,[5411 5499 6011 5541 5331 5812 5999 5983 5912 5211]
3701,[5411 5499 6011 4814 6010 4829 5641 5541 5814 5977]
3702,[4814 6011 6010 5411 4900 6011 6010 4814 5411 4829]
3703,[4814 6011 5541 5411 6010 6011 6010 4814 5411 4829]
3704,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3705,[6011 4814 6010 5411 4829 6011 6010 4814 5411 4829]
3706,[5411 6011 4814 5814 5945 5641 6010 5651 5977 5691]
3707,[5411 5814 5541 6010 6011 5812 4829 5499 4121 5941]
3708,[7298 5411 6011 5641 5912 5691 5621 4829 5945 5541]
3709,[5812 5411 6011 4829 6010 5541 8999 5261 5499 4814]
3710,[5499 4829 6011 5411 6010 4814 5331 5541 5533 6012]
3711,[4829 5411 6011 5631 5814 5999 5995 5661 6011 6010]
3712,[6011 4814 5499 4829 6010 6011 6010 4814 5411 4829]
3713,[6011 4814 5499 5411 4829 5541 5912 5211 6010 6011]
3714,[6011 4814 5411 5499 5812 5813 5451 4112 6011 6010]
3715,[5411 4814 5541 5999 5691 5814 6011 6010 4814 5411]
3716,[4814 6011 5722 6011 6010 4814 5411 4829 5499 5541]
3717,[5411 4814 4829 6011 5641 5912 5541 6010 5499 5995]
3718,[6011 4814 6010 5411 4829 5912 6011 6010 4814 5411]
3719,[7995 5411 6011 4829 4814 5814 5812 6211 5921 6010]
3720,[5411 5499 5331 6011 5912 5311 4814 5462 5999 5943]
3721,[4814 6011 5411 5499 6011 6010 4814 5411 4829 5499]
3722,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3723,[6011 5411 4814 5541 6010 4829 5912 5983 5941 6011]
3724,[6011 4814 4829 5411 5499 5331 6010 5541 5812 6011]
3725,[6011 4814 5499 4829 5331 5411 8999 7311 5999 5912]
3726,[4814 5499 5812 5411 5735 6011 5977 5814 5912 7011]
3727,[6011 6010 4829 4814 6012 5411 5814 5812 7832 6011]
3728,[6011 4814 8999 7311 5411 4829 6010 5541 7994 5542]
3729,[5411 6011 5331 5812 5311 5691 5814 5912 5995 5999]
3730,[4829 4814 5411 6011 6010 5541 5912 5735 5814 5977]
3731,[6011 5812 5411 5499 6010 5541 5462 6011 6010 4814]
3732,[6011 4814 5411 6010 5814 5541 4829 5651 6011 6010]
3733,[4814 5411 6011 5211 5661 5999 6010 6011 6010 4814]
3734,[6011 4814 5411 5912 5977 5661 7298 6010 6011 6010]
3735,[6011 5912 5411 6010 4814 4829 8099 5995 5499 5661]
3736,[4814 4829 6011 6010 6011 6010 4814 5411 4829 5499]
3737,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
3738,[5499 5411 6011 6010 4814 5912 6011 6010 4814 5411]
3739,[6011 5411 4814 5912 6010 4829 5814 5691 5921 5311]
3740,[5411 6011 5541 4814 5995 5311 6011 6010 4814 5411]
3741,[4814 5411 6011 8999 6010 6011 6010 4814 5411 4829]
3742,[6011 6010 8999 5411 4814 4829 5331 6300 5499 5912]
3743,[4814 5411 5499 6011 6010 5541 7311 4829 5983 8999]
3744,[4814 6011 4829 6010 6011 6010 4814 5411 4829 5499]
3745,[6011 5411 5912 6011 6010 4814 5411 4829 5499 5541]
3746,[6011 5411 6010 4829 4814 5499 5912 6011 6010 4814]
3747,[5999 4814 6011 5411 5912 5331 6011 6010 4814 5411]
3748,[6011 4814 5411 5814 4829 5812 6010 5691 5499 6011]
3749,[4829 5411 6010 6011 4814 5814 5812 5499 5999 5912]
3750,[7995 6011 6012 6010 4814 4829 5411 4816 5995 5967]
3751,[5499 6011 5411 6010 4829 5541 4814 5912 6011 6010]
3752,[6011 5411 4814 5499 5912 5977 4829 6010 4112 5941]
3753,[4814 4829 5499 5331 6010 6011 5912 5411 5651 5691]
3754,[6011 4814 4829 5411 6010 5541 5814 5735 5964 5533]
3755,[4814 6011 6010 4829 6011 6010 4814 5411 4829 5499]
3756,[6011 5411 4814 6011 6010 4814 5411 4829 5499 5541]
3757,[5814 5411 4829 6010 5812 6011 4814 5541 5912 5499]
3758,[5411 5912 4814 5331 5641 8999 8071 6010 6011 6010]
3759,[6011 5541 5411 5499 6011 6010 4814 5411 4829 5499]
3760,[4829 6011 4814 6010 5499 8999 6012 6011 6010 4814]
3761,[4814 6011 5411 4112 5912 5999 6010 5641 5651 6011]
3762,[4829 5411 4814 6011 5331 5211 6010 6011 6010 4814]
3763,[6011 5411 4829 4814 5499 5964 5814 5331 5912 6010]
3764,[6011 4829 5411 5812 6010 5814 5735 4814 5541 5912]
3765,[4829 6011 4814 5411 6010 5499 5541 5912 5691 5814]
3766,[5411 6011 4814 5451 5499 4829 6011 6010 4814 5411]
3767,[6011 4814 5411 8099 5912 6011 6010 4814 5411 4829]
3768,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
3769,[4814 6011 4829 5499 5331 5411 6011 6010 4814 5411]
3770,[5411 6011 5814 4814 5812 5722 6010 4829 5912 5977]
3771,[4814 5411 6011 4829 5499 5964 6011 6010 4814 5411]
3772,[5331 4814 6011 5499 5999 6010 5541 4829 5411 5921]
3773,[6011 6010 6011 6010 4814 5411 4829 5499 5541 5912]
3774,[4829 6011 5411 6010 4814 5814 5499 5812 5541 5912]
3775,[4814 6011 4829 5411 6010 6011 6010 4814 5411 4829]
3776,[5411 5921 6011 4814 5541 5812 5499 5999 6011 6010]
3777,[5411 6011 6010 4814 5499 4829 5541 5912 5812 5999]
3778,[5411 6011 5311 4814 5331 5541 5039 6011 6010 4814]
3779,[6011 6010 4814 4829 5411 6011 6010 4814 5411 4829]
3780,[4829 6010 5411 5499 5812 5921 5261 5944 4814 5211]
3781,[6011 5411 4814 5912 6010 4829 5812 5541 5641 5661]
3782,[6010 4829 4814 6011 5411 5499 6012 5541 5812 5641]
3783,[4814 6011 4829 6010 5499 6011 6010 4814 5411 4829]
3784,[6011 5499 5411 6011 6010 4814 5411 4829 5499 5541]
3785,[5411 6011 4814 5912 5814 5499 5735 5812 4829 7311]
3786,[5411 6010 6011 4814 4829 5814 5977 5169 5912 5995]
3787,[5411 5983 4814 6011 5331 5541 5533 6010 5999 5499]
3788,[5964 6011 6010 4814 6011 6010 4814 5411 4829 5499]
3789,[6011 4814 5331 5411 4829 5912 6011 6010 4814 5411]
3790,[6011 4814 6010 4829 5499 5411 5912 6011 6010 4814]
3791,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
3792,[5411 6011 6010 5331 5651 5947 6011 6010 4814 5411]
3793,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3794,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
3795,[4814 6011 5499 6011 6010 4814 5411 4829 5499 5541]
3796,[6010 5411 4829 6011 4814 7832 5814 6536 5331 5732]
3797,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
3798,[6011 4829 4814 6010 5921 5411 6011 6010 4814 5411]
3799,[5411 6011 4814 6010 4829 5814 5812 7994 5912 5499]
3800,[5411 6011 5499 4814 5912 5812 5814 5921 8999 4829]
3801,[6011 6010 6536 5411 4814 6011 6010 4814 5411 4829]
3802,[5411 6011 4814 5541 5912 5941 5211 5732 5814 5983]
3803,[6011 4829 6010 5812 4814 5735 5411 5541 8999 6051]
3804,[6011 4814 5411 5921 6010 6051 5912 6011 6010 4814]
3805,[4814 6011 5411 6010 4829 5814 5812 5499 6011 6010]
3806,[6011 4814 5411 4829 6011 6010 4814 5411 4829 5499]
3807,[6011 4814 5411 5499 6010 6011 6010 4814 5411 4829]
3808,[6011 5411 4814 6011 6010 4814 5411 4829 5499 5541]
3809,[6011 5411 5399 5921 5499 5912 5812 6011 6010 4814]
3810,[6011 5411 4814 5499 5812 5912 5921 6011 6010 4814]
3811,[6011 4814 5411 4829 7995 6010 6536 6051 8999 7994]
3812,[6011 5499 4814 5411 5399 5200 5331 5912 4829 5812]
3813,[5411 4814 6011 5921 4829 6010 5651 5691 8999 5211]
3814,[4814 6011 5411 5912 5541 4829 6010 5977 5999 5661]
3815,[6011 4814 5541 5411 5912 5499 5814 5812 6011 6010]
3816,[6011 5411 4814 5814 5499 5541 5641 5813 5921 5977]
3817,[4814 6011 5912 5499 5311 5411 8099 5200 4829 6011]
3818,[5499 5331 6011 6010 4829 5541 5411 4814 5211 5999]
3819,[5812 4829 6011 5411 6010 4814 5541 5814 5734 5912]
3820,[5211 6011 4829 4814 5499 6010 5912 5722 6011 6010]
3821,[6011 6010 4814 5411 4829 5541 6012 6011 6010 4814]
3822,[6011 6010 4814 6011 6010 4814 5411 4829 5499 5541]
3823,[6011 5411 4829 7298 5541 5814 6011 6010 4814 5411]
3824,[5411 6011 6010 4829 4814 5541 5964 5331 5814 5945]
3825,[5499 5331 6011 4814 5541 6010 5941 4829 5411 5814]
3826,[6011 4814 5411 5499 5814 5983 6010 4829 5691 5912]
3827,[4829 5411 6011 6010 4814 5541 5912 5814 5533 5732]
3828,[6011 4814 5814 5411 6010 4900 4829 5912 5999 6011]
3829,[6011 4829 5411 4814 6010 5541 5261 5912 5722 5200]
3830,[4814 6011 6010 4829 5331 5411 6011 6010 4814 5411]
3831,[6011 4814 5411 5977 4829 5661 5814 5912 6011 6010]
3832,[5411 4814 6011 5912 4829 5812 6010 5941 5814 5977]
3833,[6011 4814 5411 5921 5983 6011 6010 4814 5411 4829]
3834,[6011 4829 6010 4814 5331 5912 5411 4812 5999 5541]
3835,[4814 6011 4829 6010 6011 6010 4814 5411 4829 5499]
3836,[5411 4829 6010 5964 6011 4814 5719 5912 5691 5651]
3837,[5411 5912 5999 4814 6011 6011 6010 4814 5411 4829]
3838,[5735 6011 5411 4829 5921 5812 8999 5912 6010 7230]
3839,[4814 6011 6010 6011 6010 4814 5411 4829 5499 5541]
3840,[4814 6010 6011 4112 5411 4829 5992 3000 6536 5977]
3841,[6011 5331 4814 4829 6010 5814 5411 4816 5812 7994]
3842,[6011 5411 5814 4814 5541 6011 6010 4814 5411 4829]
3843,[6011 6010 4814 4829 6011 6010 4814 5411 4829 5499]
3844,[6011 4814 5411 4829 5814 5912 6011 6010 4814 5411]
3845,[4814 5411 6011 4829 6010 5912 5812 5814 6012 7399]
3846,[5411 5499 6011 4814 6010 4829 5912 5921 5812 4112]
3847,[6011 4814 5411 5331 4829 6010 5977 6011 6010 4814]
3848,[6011 5411 4814 5912 5200 5964 5691 4900 4829 7311]
3849,[4829 4814 6011 5411 7311 5499 8999 6010 5331 5912]
3850,[6011 4814 5499 4829 5912 6010 5812 5411 6011 6010]
3851,[6011 5411 5499 6011 6010 4814 5411 4829 5499 5541]
3852,[5411 5499 6011 4814 5912 5541 5814 6010 4829 5812]
3853,[4829 6010 4814 6011 6536 6011 6010 4814 5411 4829]
3854,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
3855,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
3856,[6011 4814 5331 5411 5211 6010 5977 5641 6011 6010]
3857,[6011 4829 4814 5300 5691 5948 6010 5977 5411 5661]
3858,[4814 6011 5411 4829 5921 5999 5499 5812 5814 5912]
3859,[4829 6011 4814 6011 6010 4814 5411 4829 5499 5541]
3860,[5411 6011 5912 5921 5999 5499 6011 6010 4814 5411]
3861,[4814 5411 6011 5814 6010 6011 6010 4814 5411 4829]
3862,[4829 6011 5411 6010 4814 5499 5399 6011 6010 4814]
3863,[6011 4814 5411 5499 5211 5399 5912 5311 5331 6011]
3864,[4814 5499 6011 4829 6010 5912 5200 5411 5812 5541]
3865,[5411 6011 4814 4829 6010 5983 5541 7995 5814 5533]
3866,[5499 6011 4814 5541 4829 6010 5331 5411 5211 5999]
3867,[6011 4814 5499 5311 6011 6010 4814 5411 4829 5499]
3868,[6011 4829 4814 6010 5541 5211 6011 6010 4814 5411]
3869,[6012 6011 6010 4829 6011 6010 4814 5411 4829 5499]
3870,[6010 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3871,[4814 5814 5541 5411 6011 5812 5499 5533 5983 5912]
3872,[5411 4814 6011 5533 5912 4829 5541 6011 6010 4814]
3873,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
3874,[6011 6010 4829 4814 5541 6011 6010 4814 5411 4829]
3875,[4814 6011 5541 5411 4829 5912 6011 6010 4814 5411]
3876,[6011 4814 5411 5541 5499 5983 4829 5331 5812 5912]
3877,[4814 5411 6011 5814 5912 4829 5691 6010 5541 5499]
3878,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3879,[4814 6011 5411 5812 4829 6011 6010 4814 5411 4829]
3880,[6011 5411 6010 4829 7994 5912 5734 6011 6010 4814]
3881,[6011 4814 7399 5411 6010 5311 4829 5912 5814 8999]
3882,[6011 5411 4814 4816 5541 5921 5499 6010 5331 6011]
3883,[6011 5499 5331 5411 5812 5691 5912 5999 5311 5993]
3884,[5411 4814 6011 6011 6010 4814 5411 4829 5499 5541]
3885,[4829 6011 6010 4814 5541 5983 6011 6010 4814 5411]
3886,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
3887,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
3888,[6011 4814 4829 6010 6011 6010 4814 5411 4829 5499]
3889,[4829 6011 6010 5411 4814 5812 7399 5912 5814 5977]
3890,[4814 6011 5411 5912 5814 5812 4112 4816 5921 5499]
3891,[5331 4814 6010 6011 6011 6010 4814 5411 4829 5499]
3892,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
3893,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
3894,[4814 6011 5812 5411 6011 6010 4814 5411 4829 5499]
3895,[5411 6011 5921 5499 5331 4814 5541 6011 6010 4814]
3896,[6011 6010 4814 5499 4829 5411 6012 5814 7399 4816]
3897,[4814 6011 5499 5411 4829 5999 5211 5331 5921 6010]
3898,[6011 5411 5812 5541 5499 4814 6010 4829 5211 4511]
3899,[5411 6011 4829 6010 5812 5814 4814 7994 5912 7993]
3900,[4814 6010 6011 4829 6011 6010 4814 5411 4829 5499]
3901,[4814 4829 6011 6010 5411 6011 6010 4814 5411 4829]
3902,[6011 5499 5411 4814 4829 5541 6010 6011 6010 4814]
3903,[4829 4814 6011 6010 5411 5812 4112 5814 5977 6011]
3904,[6011 5411 4814 5499 5912 4829 5200 5661 5621 5691]
3905,[6011 4814 5499 5411 5651 4829 5912 5331 6010 5541]
3906,[6011 5411 4814 5499 6010 5912 5999 4829 5541 5812]
3907,[4814 6011 5411 5331 5921 5499 5964 6010 6011 6010]
3908,[6011 5411 4829 6010 5499 5912 6011 6010 4814 5411]
3909,[4814 6011 4829 6010 5999 6011 6010 4814 5411 4829]
3910,[5999 6011 5411 4814 5541 5533 5814 5211 5499 5812]
3911,[6011 5411 5814 4829 6010 5541 4814 5912 5812 5331]
3912,[4814 6011 5411 4829 5964 6010 5912 5977 8999 7311]
3913,[5411 5499 6011 4814 5541 4829 5331 6010 5812 5999]
3914,[6011 5411 4814 5499 4829 5541 5331 6010 5691 7994]
3915,[4814 6011 6010 4829 5411 5499 5999 5541 5912 6011]
3916,[4814 6011 6010 4829 5411 6011 6010 4814 5411 4829]
3917,[4829 4814 6010 6011 6011 6010 4814 5411 4829 5499]
3918,[5499 6011 5411 4814 5331 4829 5999 1799 5912 5921]
3919,[5411 6011 4829 4814 5541 6010 5983 5735 5812 5533]
3920,[6010 4814 4829 6011 6536 5411 5541 6012 4511 6011]
3921,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3922,[5411 6011 5499 4814 6011 6010 4814 5411 4829 5499]
3923,[6011 5499 5411 4814 5331 4829 6010 5541 6011 6010]
3924,[6011 5921 5411 6010 5499 4814 6011 6010 4814 5411]
3925,[5411 4829 6011 4814 5812 5995 5813 6010 5912 5499]
3926,[4814 4829 6010 6011 5499 5411 5921 5541 5912 5211]
3927,[5411 6011 6010 4814 5814 4829 5912 4900 6011 6010]
3928,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
3929,[6011 5411 4814 5814 6010 4829 5812 5735 6536 4121]
3930,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
3931,[6011 5411 4814 5912 4829 5331 5661 5211 6010 6011]
3932,[5411 5541 6011 6010 5499 4829 4814 5814 5912 5331]
3933,[6011 4814 5411 6010 4829 5541 5422 5251 5533 6011]
3934,[5411 6011 6010 4829 4814 5499 5912 5977 4900 5200]
3935,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
3936,[4814 4829 6011 6010 6011 6010 4814 5411 4829 5499]
3937,[6011 5411 4814 5331 5211 5499 5912 6011 6010 4814]
3938,[4814 6011 6010 5411 5541 5912 6011 6010 4814 5411]
3939,[6011 6010 4829 4814 6011 6010 4814 5411 4829 5499]
3940,[5411 5499 6011 5912 5311 5541 5999 5983 6011 6010]
3941,[6011 5411 5331 4814 5499 5814 4829 6012 4812 5977]
3942,[6011 4814 6010 5411 4829 5977 5311 5661 5814 5499]
3943,[4829 6011 5411 6010 4814 7399 7230 5912 5942 5331]
3944,[5411 4814 5812 6011 5912 4829 6010 5541 7994 5211]
3945,[6011 4814 4829 5411 8999 5211 6011 6010 4814 5411]
3946,[5411 6011 4814 4829 6010 5999 5912 5814 5641 5722]
3947,[6011 6012 6011 6010 4814 5411 4829 5499 5541 5912]
3948,[6011 4814 4829 5411 4112 6010 4511 6051 6011 6010]
3949,[5499 5921 5200 4814 5912 6011 6010 4814 5411 4829]
3950,[6011 5411 5499 4829 4814 5331 6010 5912 5541 6011]
3951,[6011 5411 5541 4814 4829 5812 5814 5641 4816 5912]
3952,[5411 6011 4814 5912 5331 5641 5541 5812 4812 6011]
3953,[4814 6011 4829 6010 7311 5331 5541 5411 6011 6010]
3954,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3955,[6011 4814 4829 6010 6011 6010 4814 5411 4829 5499]
3956,[6011 5411 4829 4814 6010 5912 5499 7230 5812 5999]
3957,[5311 4814 4829 6011 6010 5541 5411 6011 6010 4814]
3958,[5411 5814 6011 4814 5211 5983 8021 5311 4829 6010]
3959,[6011 4814 5541 5411 5533 6011 6010 4814 5411 4829]
3960,[4814 5411 6011 6010 5541 5912 4829 5533 6011 6010]
3961,[4829 6011 6010 4814 7311 6051 6011 6010 4814 5411]
3962,[5411 6011 4814 5200 5499 5912 5977 6011 6010 4814]
3963,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3964,[6011 4829 6010 5411 4814 6011 6010 4814 5411 4829]
3965,[6011 4814 5499 5331 5411 5912 4829 5999 5211 5921]
3966,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
3967,[6011 5411 4814 5499 4829 6010 6011 6010 4814 5411]
3968,[4814 6011 5411 6010 5912 5499 6011 6010 4814 5411]
3969,[5411 6011 5814 4829 6010 4814 7994 5541 5499 5735]
3970,[4814 6011 5541 6011 6010 4814 5411 4829 5499 5541]
3971,[7311 5411 4816 6011 4814 5921 5541 6010 4829 6011]
3972,[6011 4814 8398 6011 6010 4814 5411 4829 5499 5541]
3973,[4829 4814 6011 6010 7311 5411 5541 4816 6011 6010]
3974,[4814 5499 6011 5541 4829 6010 5331 6011 6010 4814]
3975,[6010 4829 6011 4814 6012 7230 5411 6011 6010 4814]
3976,[6011 4814 6010 6011 6010 4814 5411 4829 5499 5541]
3977,[4814 6010 6011 6010 4814 5411 4829 5499 5541 5912]
3978,[6011 5411 4814 5921 5691 5499 5912 5977 6010 5200]
3979,[5411 5541 6011 4814 5542 5912 4829 6010 5533 5977]
3980,[4814 6011 5411 6010 6011 6010 4814 5411 4829 5499]
3981,[4829 6011 4814 5411 6010 5964 5499 4121 5921 5812]
3982,[4829 6011 4814 6010 6011 6010 4814 5411 4829 5499]
3983,[5331 6010 6011 6010 4814 5411 4829 5499 5541 5912]
3984,[5411 6011 4814 5814 5912 5331 5812 5691 5977 5541]
3985,[6011 6010 4829 4814 5499 5411 5331 5200 5912 5945]
3986,[6011 5541 4814 5300 4900 5533 5983 6011 6010 4814]
3987,[6011 4829 4814 6010 6011 6010 4814 5411 4829 5499]
3988,[6011 4814 4829 5499 5541 5331 6010 5211 6011 6010]
3989,[6011 5411 4814 5814 6010 4829 5651 5812 6011 6010]
3990,[4814 4829 6010 6011 5411 5499 6011 6010 4814 5411]
3991,[5411 5499 6011 4814 5331 5651 6011 6010 4814 5411]
3992,[4829 4814 6011 6010 5814 5977 6011 6010 4814 5411]
3993,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
3994,[5411 5499 6011 4814 5921 6011 6010 4814 5411 4829]
3995,[6011 5411 4814 6010 4829 5541 5735 5331 6012 5812]
3996,[5921 5411 6011 4814 5814 5541 5735 5499 5311 5812]
3997,[5499 5411 6011 4829 6010 4814 4112 4900 5200 5814]
3998,[5411 4814 5921 6011 5331 5691 5912 4829 6010 5499]
3999,[6011 5411 5331 6011 6010 4814 5411 4829 5499 5541]
4000,[6011 5411 5541 4814 6011 6010 4814 5411 4829 5499]
4001,[6011 5411 4814 4829 5912 6010 5499 5999 5691 6011]
4002,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
4003,[6011 6010 6011 6010 4814 5411 4829 5499 5541 5912]
4004,[6011 5499 4812 5411 4814 6536 5912 5691 6011 6010]
4005,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
4006,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
4007,[6011 5411 4814 4829 6010 5999 5691 5722 6011 6010]
4008,[6011 5921 5499 4814 5411 5331 5311 4829 6010 5912]
4009,[6011 4829 4814 5411 5311 6010 5499 5912 5541 5814]
4010,[6011 5411 4814 5812 5499 5211 6011 6010 4814 5411]
4011,[4814 6011 4829 6010 5411 6011 6010 4814 5411 4829]
4012,[6011 4814 4829 6010 5499 5411 5999 5211 5200 5812]
4013,[6011 4829 6010 6012 6536 4814 6011 6010 4814 5411]
4014,[6011 4814 4829 6010 6011 6010 4814 5411 4829 5499]
4015,[6011 4814 4900 6010 5732 6011 6010 4814 5411 4829]
4016,[6011 4814 5411 5499 6010 5541 5912 5300 5983 5261]
4017,[4814 6010 6011 4829 5411 5541 6011 6010 4814 5411]
4018,[4814 4829 6011 6010 5411 6011 6010 4814 5411 4829]
4019,[5411 5814 5964 4784 5541 6011 5812 4814 6010 5211]
4020,[6011 6010 5411 5814 4829 4814 5499 5331 6011 6010]
4021,[6011 4829 6010 4814 5651 5977 5912 5999 5499 5812]
4022,[6011 5411 6010 5814 4814 5651 4829 4111 5964 4816]
4023,[4814 5411 6010 6011 6012 6011 6010 4814 5411 4829]
4024,[5331 4814 6011 5411 5912 6010 5499 7311 8999 6011]
4025,[6011 4829 4814 5411 5541 6010 7011 6011 6010 4814]
4026,[5411 6011 5983 4829 6010 5814 4814 5812 5499 5912]
4027,[5499 4829 6011 4814 6010 5411 5331 5977 5999 5964]
4028,[5411 6011 6010 4814 4829 5499 5812 5912 5814 5661]
4029,[6010 4829 6011 5411 5970 5541 4814 5999 8999 6012]
4030,[6011 5411 4814 6010 5499 4829 5211 6011 6010 4814]
4031,[5411 6011 5964 5499 4814 7311 5331 5921 5912 5812]
4032,[6011 5411 4814 6010 4829 5541 5499 5331 5999 5912]
4033,[6011 5411 4814 5912 4829 6010 6011 6010 4814 5411]
4034,[6211 6011 4814 6012 5411 6011 6010 4814 5411 4829]
4035,[6011 4814 5722 4829 6010 7298 5712 5691 7230 6011]
4036,[6011 4814 5331 5983 6011 6010 4814 5411 4829 5499]
4037,[5411 6011 5814 4814 4829 5912 5812 6011 6010 4814]
4038,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
